method,path,body,single_q,double_q,dashes,braces,spaces,badwords,class
GET,/Templates,,0,0,0,0,0,0,good
GET,/EUZDzFrN,,0,0,0,0,0,0,good
GET,/Mod_Rewrite_Shop/index.php,,0,0,0,0,0,0,good
POST,/cart.php,addcart=3&price=986,0,0,0,0,0,0,good
GET,/hpp/params.php?p=valid&pp=12,,0,0,0,0,0,0,good
GET,/images/,,0,0,0,0,0,0,good
GET,/Mod_Rewrite_Shop/BuyProduct-2/,,0,0,0,0,0,0,good
GET,/wvstests/pmwiki_2_1_19/,,0,0,0,0,0,0,good
GET,/admin,,0,0,0,0,0,0,good
GET,/static/app,,0,0,0,0,0,0,good
GET,/Templates/,,0,0,0,0,0,0,good
GET,/CVS,,0,0,0,0,0,0,good
GET,/redir.php,,0,0,0,0,0,0,good
GET,/pictures/path-disclosure-win.html,,0,0,0,0,0,0,good
GET,/Q2e8NTTi,,0,0,0,0,0,0,good
GET,/static/app/partials/popular.html,,0,0,0,0,0,0,good
GET,/disclaimer.php,,0,0,0,0,0,0,good
POST,/login,password=g00dPa%24%24w0rD&username=admin,0,0,0,0,0,0,good
GET,/listproducts.php?artist=1,,0,0,0,0,0,0,good
GET,/AJAX/index.php,,0,0,0,0,0,0,good
GET,/AJAX,,0,0,0,0,0,0,good
GET,/contact,,0,0,0,0,0,0,good
GET,/index.bak,,0,0,0,0,0,0,good
POST,/contact,address=3137%20Laguna%20Street&firstName=ixrhhehs&lastName=xrdginfe&message=20&subject=na,0,0,0,0,2,0,good
GET,/GIWGLpB4,,0,0,0,0,0,0,good
GET,/bxss/,,0,0,0,0,0,0,good
GET,/hpp,,0,0,0,0,0,0,good
POST,/contact,address=3137%20Laguna%20Street&firstName=hqsvpxgn&lastName=gokothmn&message=20&subject=service,0,0,0,0,2,0,good
GET,/Flash/,,0,0,0,0,0,0,good
GET,/index.php,,0,0,0,0,0,0,good
GET,/Mod_Rewrite_Shop/BuyProduct-1/,,0,0,0,0,0,0,good
GET,/wvstests/pmwiki_2_1_19/scripts/version.php,,0,0,0,0,0,0,good
GET,/product.php?pic=4,,0,0,0,0,0,0,good
GET,/hpp/,,0,0,0,0,0,0,good
GET,/.idea/scopes/,,0,0,0,0,0,0,good
POST,/search.php?test=query,goButton=go&searchFor=,0,0,0,0,0,0,good
GET,/pictures/credentials.txt,,0,0,0,0,0,0,good
GET,/listproducts.php?cat=1,,0,0,0,0,0,0,good
GET,/pictures,,0,0,0,0,0,0,good
GET,/hpp/index.php,,0,0,0,0,0,0,good
GET,/medias/img,,0,0,0,0,0,0,good
GET,/showimage.php,,0,0,0,0,0,0,good
POST,/search.php?test=query,goButton=go&searchFor=the,0,0,0,0,0,0,good
GET,/bxss/cleanDatabase.php,,0,0,0,0,0,0,good
GET,/Mod_Rewrite_Shop/Details/color-printer/3,,0,0,0,0,0,0,good
GET,/userinfo.php,,0,0,0,0,0,0,good
GET,/AJAX/categories.php,,0,0,0,0,0,0,good
GET,/redir.php?r=http://www.eclectasy.com/Fractal-Explorer/index.html,,0,0,0,0,0,0,good
